Id,SalePrice
1461,139948.03827472194
1462,160942.10390442927
1463,196419.81319413212
1464,193891.89936386584
1465,177054.98728935118
1466,183283.82425109186
1467,178385.51701567724
1468,173276.3370969403
1469,193325.9015462765
1470,130316.71507775193
1471,194613.85858245072
1472,93697.23326491647
1473,102453.40874859989
1474,135942.48078338717
1475,111265.3384513355
1476,397508.34171425743
1477,268303.51722148265
1478,271701.7542953106
1479,281767.4914729342
1480,466763.8601249093
1481,337223.0035596976
1482,206459.84346745117
1483,194522.41812030075
1484,150068.81090896
1485,185192.4445759398
1486,202480.31846360458
1487,351299.4231569506
1488,213492.0669359581
1489,195664.50607931655
1490,244413.83677070067
1491,183351.5036899102
1492,83593.71413651132
1493,171707.97781377262
1494,275703.2281908712
1495,268640.31398476777
1496,251182.37827591144
1497,177598.21965225192
1498,165510.94896261822
1499,157436.41622109615
1500,159246.32489802619
1501,173321.20220922414
1502,138259.6395046116
1503,287786.711171999
1504,228469.14189260014
1505,224369.62401111252
1506,177438.8547649433
1507,248618.07220918458
1508,218242.8216271872
1509,162915.19479113733
1510,153202.41394533354
1511,157676.67857045523
1512,163761.626940096
1513,147194.71008997157
1514,157434.40581121572
1515,185378.6279201301
1516,151210.45907834757
1517,160628.6775333902
1518,123795.92291077234
1519,220590.4574553079
1520,127483.99623957032
1521,131063.46669133742
1522,168156.40282481245
1523,108819.94838627998
1524,128702.8811138333
1525,122483.67151383773
1526,113705.85441353828
1527,107510.85591679861
1528,136207.67016468823
1529,147895.0198810064
1530,177674.13327341474
1531,116820.60894348776
1532,93549.26606812018
1533,136174.3092582875
1534,123157.2571796714
1535,152197.89036720808
1536,111295.14770943897
1537,56018.2663234426
1538,150835.11036442104
1539,216657.041158313
1540,96957.68593429122
1541,131943.18373463477
1542,145598.8635807008
1543,207942.69146454523
1544,85947.79097674959
1545,106011.9251414239
1546,130827.0894161495
1547,121958.814738737
1548,133638.89909447418
1549,126012.27485367059
1550,131903.01156376666
1551,115190.79342664528
1552,127444.66334191896
1553,123781.9241243651
1554,122002.7186709257
1555,167183.31287639754
1556,86218.73104581452
1557,95510.04828467435
1558,112200.0673939794
1559,77864.06731478838
1560,114012.48624795827
1561,130624.85482630112
1562,127032.47012807157
1563,111422.26039760865
1564,158146.56489872668
1565,131305.94654225756
1566,246202.21451932477
1567,68354.23790728023
1568,241236.15897579832
1569,142841.858676983
1570,131712.68850474944
1571,130843.90178586876
1572,134131.1985604467
1573,227614.4338176427
1574,94355.16152314389
1575,192226.87552846564
1576,242175.1380637552
1577,185441.06678958508
1578,159267.44015433188
1579,138584.34668344373
1580,198408.04436181675
1581,148113.72610016403
1582,125187.5067272764
1583,287641.4810200547
1584,227515.4820943346
1585,135255.80951813026
1586,71599.20950877317
1587,104933.05032574062
1588,144280.58482284573
1589,86300.61552380088
1590,133626.72982271464
1591,87555.2770495961
1592,122288.05600122627
1593,133344.82419085235
1594,115876.41666833736
1595,98575.3181611057
1596,193093.3890911802
1597,189608.7960559931
1598,227226.7095696524
1599,165827.74844417255
1600,147379.6708867852
1601,57289.37356884025
1602,113945.5327806622
1603,80691.4768674261
1604,258397.5533737352
1605,241312.09635991228
1606,156695.6190724366
1607,169344.72098325012
1608,219285.1416418914
1609,183359.5030925023
1610,163455.92836225923
1611,142988.9809083848
1612,173103.72066366853
1613,169246.60349859757
1614,123966.87550182494
1615,82344.07737601423
1616,75535.45028425875
1617,92502.59088130464
1618,137049.67800187235
1619,155245.1922789616
1620,157354.54185749264
1621,148918.62276565438
1622,127479.45883882414
1623,255391.2436548367
1624,215721.91647992708
1625,111724.2828388749
1626,158508.99888734377
1627,205244.89662972235
1628,270857.87118435244
1629,184927.65447973466
1630,410444.5257448038
1631,227511.58341927108
1632,248275.13646643207
1633,161758.13680319552
1634,194530.95749469506
1635,175286.96003148018
1636,154466.05840878625
1637,189538.79913179745
1638,189899.75000095344
1639,193746.43285486774
1640,243065.4941972599
1641,159026.39017613395
1642,226691.7386845223
1643,221885.24851089972
1644,238629.7698225047
1645,204638.32295581498
1646,151859.21755236958
1647,152827.70188312445
1648,137164.69729118337
1649,142367.17028835995
1650,113113.21373090944
1651,125237.5689592324
1652,93928.72644066138
1653,95589.35184160006
1654,145167.37145160307
1655,135565.08521383
1656,132028.775855664
1657,143571.06943275535
1658,129541.32142910197
1659,120505.26966434593
1660,150178.3451041144
1661,377901.7760123866
1662,410209.95305588236
1663,367888.7478791002
1664,470208.90221863094
1665,301319.6577526278
1666,334857.5680507876
1667,365462.03251879866
1668,375093.5848361985
1669,289700.6984539375
1670,345248.5704849712
1671,246772.30542907224
1672,411450.5822616055
1673,321194.013375707
1674,258889.04091025118
1675,196525.75714194312
1676,198565.09180869156
1677,220321.13096045278
1678,476666.48933636065
1679,379069.311403392
1680,355679.4413431072
1681,224475.50056990172
1682,316229.74612025125
1683,191528.9466040747
1684,165194.7645848139
1685,164280.08183277465
1686,168938.71055115107
1687,172148.0198474829
1688,201456.95478562918
1689,193501.81801982262
1690,194780.24837848832
1691,173907.73177615422
1692,278598.7374746599
1693,175380.89048128852
1694,188477.73037574402
1695,162605.88906517503
1696,263761.63278662105
1697,174676.22449357767
1698,323069.52656959614
1699,332199.7275689692
1700,265699.03059291816
1701,261617.70780521867
1702,252502.4607795807
1703,237388.04352189528
1704,285572.58532048675
1705,233426.7790549435
1706,392687.05996989034
1707,234080.06394302085
1708,214117.51682665266
1709,277630.39277471456
1710,223548.85481735278
1711,277977.1045874213
1712,253874.52933054557
1713,275644.3729482082
1714,233938.21899188316
1715,214065.03258643634
1716,179301.9621391676
1717,164107.83450567364
1718,127385.76534878567
1719,203741.74955765402
1720,231032.4450657144
1721,158031.21966431988
1722,115557.18953056874
1723,167397.80137089745
1724,197206.72662239286
1725,230016.68383460224
1726,178995.52720612523
1727,152532.26370109906
1728,178680.37129583932
1729,167354.61426597656
1730,139524.03455305123
1731,106249.88579621242
1732,123960.00823322369
1733,116644.7198421599
1734,121782.93749671246
1735,124734.75767650816
1736,119751.17006823818
1737,272134.59270380327
1738,227280.5551621154
1739,246487.1959792894
1740,225654.0568687985
1741,200556.41290027415
1742,172431.18729290043
1743,176275.82928340923
1744,280024.1121275189
1745,221621.0024681775
1746,156140.23726874855
1747,224860.4826289346
1748,206190.6038890101
1749,153667.91821641027
1750,120345.70080280617
1751,216982.54654666383
1752,119271.76020694622
1753,157028.3252411298
1754,187852.86185968813
1755,162482.90829012677
1756,149367.17517032666
1757,126093.65001346152
1758,142627.88562470497
1759,139041.18773995954
1760,160221.24762624982
1761,132625.67022825705
1762,177733.0232863911
1763,162381.4814651982
1764,124561.90540464898
1765,166438.10790308946
1766,194968.99468504908
1767,194063.87323111444
1768,136489.97356411
1769,163533.2846863729
1770,151022.2681653563
1771,127961.16285295368
1772,125054.65997820004
1773,109685.64297254045
1774,115824.56576966448
1775,142870.7873827754
1776,148089.0099321811
1777,107104.23112214138
1778,134422.042317451
1779,122595.09431754518
1780,168411.8771584944
1781,125584.20638938317
1782,90497.74317331598
1783,145047.65333294947
1784,109626.70698954705
1785,123953.68795636957
1786,141347.96929767044
1787,166738.9892691144
1788,48682.92516254337
1789,91969.31498241251
1790,70528.3423181051
1791,168170.42147391994
1792,161071.99084393505
1793,114323.18980846947
1794,140102.3436035096
1795,148485.38812783634
1796,119976.11504519972
1797,135607.3072986842
1798,126295.01481630988
1799,106952.80651831848
1800,131138.65498298037
1801,127902.87081617072
1802,134147.05340860836
1803,145704.52947745917
1804,137146.33741704014
1805,134638.4215497644
1806,114534.81403920623
1807,143601.35060027463
1808,120982.8931897524
1809,109689.38128753824
1810,134425.07486588275
1811,105897.6336527072
1812,86943.70915526731
1813,114479.79976190593
1814,87154.59921119461
1815,53274.16409035519
1816,101514.89965188666
1817,103616.08641274134
1818,149426.90287852453
1819,114072.35728344732
1820,47333.67418373207
1821,122272.8877443334
1822,159987.4882123991
1823,37197.66876448628
1824,137768.8560301385
1825,136910.39572920563
1826,97912.60321045325
1827,98642.64349573689
1828,147358.50154702176
1829,137373.55639735766
1830,137706.12857392387
1831,126602.24046307841
1832,89948.05102292508
1833,142150.5894259319
1834,119665.22797962798
1835,145923.42582151777
1836,124948.04473898755
1837,90025.54087500392
1838,125482.16835339149
1839,113590.72581623367
1840,166879.327972055
1841,151774.70375291837
1842,83602.32446722091
1843,121399.14200683398
1844,133787.6233299817
1845,141043.06455679974
1846,153178.5097440215
1847,156788.34623666693
1848,53684.17153686106
1849,126381.41995402901
1850,121827.92695838123
1851,147424.72648834653
1852,117377.33378219264
1853,130622.15105636642
1854,175135.6732131326
1855,130509.49422138183
1856,230538.72947134962
1857,142727.02228667872
1858,132937.40364576233
1859,113941.37573586323
1860,146014.72765745706
1861,113555.18365191908
1862,262057.99288406892
1863,244172.18300997722
1864,244238.12666069076
1865,379874.16729112715
1866,323160.1068240696
1867,229469.88643135002
1868,296002.3232885567
1869,213378.18059942167
1870,229361.39339101285
1871,248487.62070554646
1872,161135.88571827987
1873,235147.1600040965
1874,157215.42219917531
1875,201378.11864738696
1876,195627.30268415474
1877,211465.6787669928
1878,194515.5650476435
1879,125581.85353224208
1880,144397.5284034343
1881,269188.5449556466
1882,250434.53951462524
1883,186433.62546818546
1884,204691.92774004504
1885,232278.57016192374
1886,279207.97697156214
1887,219903.62883721065
1888,265046.3750018418
1889,168971.3590176572
1890,120844.75314930547
1891,145047.55234297263
1892,98628.80673106729
1893,131381.14976187123
1894,128238.1951769563
1895,126817.76345180272
1896,118984.06981619506
